Entity_A,Entity_B,Handle_A,Handle_B,Raw_ML_Probability,Calibrated_Probability_CandidatePool,Calibrated_Probability_FullUniverse,Threat_Attribution_Risk,Structural_Relationship_Type,Is_Ground_Truth_Edge,Directed_Shortest_Path_Hops,Undirected_Topological_Hops,Directed_Path_Confidence,Graph_Link_Strength,Shortest_Path_Directed,Shortest_Path_Undirected,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B,Aka_Personas_A,Aka_Personas_B
E-BlazeFang143,E-IronBroker430,BlazeFang143,IronBroker430,0.9707,0.8448,0.2839,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.5481,0.5481,E-BlazeFang143 -> E-CobaltByte543 -> E-IronBroker430,E-BlazeFang143 -> E-CobaltByte543 -> E-IronBroker430,3,abraxas; agora; evolution,abraxas; agora; cannazon; evolution,abraxas; agora; evolution; silkroad2,NO,NO,4,4,P-e54749d8; P-e5f1cd89; P-265ce36e; P-2716ebfc,P-ad36d47f; P-57736d6b; P-9cc6aff1; P-2cdaf869
E-ChaosFang423,E-HexSerpent213,ChaosFang423,HexSerpent213,0.9706,0.8442,0.283,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1326,0.0,E-ChaosFang423 -> E-NightCipher597 -> E-GrimEcho673 -> E-CobaltRaven898 -> E-HexSerpent213,E-ChaosFang423 -> E-OnyxVenom697 -> E-HexSerpent213,4,agora; evolution; nucleus; world_market,agora; evolution; nucleus; world_market,agora; evolution; nucleus; world_market,NO,NO,4,4,P-7081ee25; P-39ae25f2; P-ca6a7592; P-6f0b5aad,P-05d008f7; P-945da897; P-d02b9b70; P-be8d0cf9
E-BlazeBlade597,E-IronWraith993,BlazeBlade597,IronWraith993,0.9705,0.8439,0.2824,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.1806,0.1987,E-BlazeBlade597 -> E-AzureFox233 -> E-IronWraith993,E-BlazeBlade597 -> E-AzureFox233 -> E-IronWraith993,3,agora; evolution; silkroad2,agora; evolution; silkroad2; vice_city; wall_street,agora; evolution; silkroad2,NO,NO,5,3,P-f6c068ef; P-7bccc9c5; P-9b9f55b1; P-84701739; P-4d1d1789,P-41766bdd; P-0940d37b; P-20c2d5ed
E-BlazeBlade597,E-ZeroFlux354,BlazeBlade597,ZeroFlux354,0.9705,0.8439,0.2824,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3744,0.4337,E-BlazeBlade597 -> E-ChaosTiger459 -> E-ZeroFlux354,E-BlazeBlade597 -> E-ChaosTiger459 -> E-ZeroFlux354,3,agora; evolution; silkroad2,agora; evolution; silkroad2; vice_city; wall_street,agora; evolution; silkroad2,NO,NO,5,3,P-f6c068ef; P-7bccc9c5; P-9b9f55b1; P-84701739; P-4d1d1789,P-66269a47; P-5f38f71e; P-ea7dea10
E-BlazeDragon234,E-ChaosSpecter634,BlazeDragon234,ChaosSpecter634,0.9703,0.843,0.2811,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.576,0.576,E-BlazeDragon234 -> E-GhostSerpent518 -> E-ChaosSpecter634,E-BlazeDragon234 -> E-GhostSerpent518 -> E-ChaosSpecter634,3,1776; agora; evolution,1776; agora; evolution; themarketplace,1776; agora; evolution; nucleus,NO,NO,4,4,P-34dc710a; P-68e3b342; P-c287574a; P-c2b03c49,P-8d73efbd; P-8fbcd6e9; P-a5d9fcda; P-d58aa58e
E-CyberShade632,E-ZeroWolf794,CyberShade632,ZeroWolf794,0.9702,0.8424,0.2801,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.1562,0.604,E-CyberShade632 -> E-StormByte68 -> E-IronVenom91 -> E-ZeroWolf794,E-CyberShade632 -> E-StormBroker206 -> E-ZeroWolf794,4,agora; darkfox; evolution; silkroad2,agora; darkfox; evolution; hydra; silkroad2,agora; darkfox; evolution; silkroad2; world_market,NO,NO,5,5,P-c96a4d71; P-7a314a7c; P-2c463f36; P-cc0c5317; P-c7f9bea3,P-0801fb54; P-ba0c818d; P-1b778867; P-5f1826f6; P-56d1d4aa
E-CyberHunter68,E-LunarTiger832,CyberHunter68,LunarTiger832,0.9702,0.8423,0.28,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,3,1,0.2861,0.3147,E-CyberHunter68 -> E-AshenTiger778 -> E-CobaltFang178 -> E-LunarTiger832,E-CyberHunter68 -> E-LunarTiger832,4,agora; evolution; nucleus; torrez,agora; evolution; nucleus; torrez; versus,agora; empire; evolution; nucleus; torrez,NO,NO,5,5,P-fbf1557a; P-7fe097a9; P-08609474; P-865581eb; P-ed7c1c9a,P-20d3ff3e; P-ba5df36f; P-c8feef54; P-6a66b80a; P-76c3739a
E-ObsidianSerpent604,E-PhantomByte568,ObsidianSerpent604,PhantomByte568,0.97,0.8417,0.2791,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,3,1,0.103,0.2712,E-ObsidianSerpent604 -> E-CyberShade632 -> E-ScarletSerpent839 -> E-PhantomByte568,E-ObsidianSerpent604 -> E-PhantomByte568,3,agora; darkfox; evolution,agora; darkfox; evolution; torrez,agora; darkfox; evolution; silkroad2,NO,NO,4,4,P-ea6a04d3; P-69e8caf8; P-3e2d50c7; P-2f035224,P-2c22d618; P-4c8e99d5; P-624b4c8e; P-4737d0c9
E-CobaltPulse584,E-VoidByte22,CobaltPulse584,VoidByte22,0.97,0.8414,0.2787,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3468,0.3815,E-CobaltPulse584 -> E-ScarletHelix854 -> E-VoidByte22,E-CobaltPulse584 -> E-ScarletHelix854 -> E-VoidByte22,3,agora; evolution; silkroad2,agora; evolution; nucleus; silkroad2,agora; dark0de; evolution; silkroad2,NO,NO,4,4,P-f9c7f56e; P-c84ffc79; P-01a8bdc4; P-12e8a418,P-c03ed387; P-d8c0aef6; P-24116698; P-e4cd14ad
E-FrostCrypt402,E-ShadowWraith41,FrostCrypt402,ShadowWraith41,0.97,0.8414,0.2787,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.6106,0.7074,E-FrostCrypt402 -> E-PhantomCipher446 -> E-ShadowWraith41,E-FrostCrypt402 -> E-PhantomCipher446 -> E-ShadowWraith41,3,agora; nucleus; silkroad2,agora; evolution; nucleus; silkroad2,agora; nucleus; outlaw_market; silkroad2,NO,NO,4,4,P-d171603a; P-6bb7068d; P-36e57490; P-b058de47,P-0d731163; P-2fe980c2; P-d8bcdf79; P-5fc5fb18
E-NoirSerpent671,E-ShadowWraith41,NoirSerpent671,ShadowWraith41,0.97,0.8414,0.2787,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.0677,0.0,E-NoirSerpent671 -> E-JadeTrader899 -> E-EmberEcho917 -> E-JadeBroker738 -> E-ShadowWraith41,E-NoirSerpent671 -> E-ToxicHunter45 -> E-ShadowWraith41,3,agora; nucleus; outlaw_market,agora; evolution; nucleus; outlaw_market,agora; nucleus; outlaw_market; silkroad2,NO,NO,4,4,P-c8e37d17; P-35824b9d; P-8e1327d8; P-00badace,P-0d731163; P-2fe980c2; P-d8bcdf79; P-5fc5fb18
E-AzurePhoenix612,E-StormSerpent488,AzurePhoenix612,StormSerpent488,0.9699,0.8409,0.278,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.297,0.3895,E-AzurePhoenix612 -> E-PhantomOrbit574 -> E-StormSerpent488,E-AzurePhoenix612 -> E-PhantomOrbit574 -> E-StormSerpent488,4,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus; versus,abraxas; agora; evolution; nucleus,NO,NO,5,4,P-bdcec9ca; P-b5000344; P-cbd474ea; P-a3ff8dcd; P-a1210a53,P-31c22a8c; P-b31c4b09; P-83280e6d; P-4d716e26
E-HexSpecter204,E-ZeroTrader985,HexSpecter204,ZeroTrader985,0.9698,0.8408,0.2777,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4366,0.4803,E-HexSpecter204 -> E-ViperVenom121 -> E-ZeroTrader985,E-HexSpecter204 -> E-ViperVenom121 -> E-ZeroTrader985,4,agora; cannahome; evolution; silkroad2,agora; cannahome; darkfox; evolution; silkroad2,abraxas; agora; cannahome; evolution; silkroad2,NO,NO,5,5,P-496af118; P-85ad62ea; P-63aa4ea6; P-2c1840b8; P-794f8b99,P-a046b2a1; P-f8df5eb8; P-5fe1e3d8; P-19bbb059; P-71a65af3
E-SilentPhoenix782,E-VoidRaven583,SilentPhoenix782,VoidRaven583,0.9698,0.8408,0.2777,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.1363,0.0,E-SilentPhoenix782 -> E-VoidHunter424 -> E-ScarletOrbit559 -> E-AshenTrader207 -> E-VoidRaven583,E-SilentPhoenix782 -> E-EmberEcho917 -> E-VoidRaven583,4,agora; evolution; nucleus; world_market,agora; evolution; nucleus; themarketplace; world_market,agora; evolution; nucleus; outlaw_market; world_market,NO,NO,5,5,P-b310cac5; P-9f2ab523; P-cb9c64c7; P-984f69af; P-6c1c7bea,P-1e86ee8a; P-15525eda; P-7cee3b90; P-0edefbdd; P-bf146088
E-SilentFang247,E-VoidOrbit453,SilentFang247,VoidOrbit453,0.9696,0.8397,0.2761,HIGH_ATTRIBUTION,STRUCTURAL_PROXIMITY_UNDIRECTED,NO,4,2,0.053,0.0,E-SilentFang247 -> E-LunarTiger832 -> E-CyberHunter68 -> E-SilentRonin263 -> E-VoidOrbit453,E-SilentFang247 -> E-PyroLotus512 -> E-VoidOrbit453,4,agora; evolution; hansa; nucleus,agora; evolution; hansa; nucleus; torrez,abraxas; agora; evolution; hansa; nucleus,NO,NO,5,5,P-b80098f8; P-a90819dc; P-47b9e6d2; P-8200a2d7; P-d9605ead,P-e2ade7f5; P-91ccbcac; P-133e4a08; P-2ef0458f; P-0d67e8a4
E-ChaosReaper28,E-ShadowSerpent65,ChaosReaper28,ShadowSerpent65,0.9695,0.8395,0.2758,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.2615,0.2877,E-ChaosReaper28 -> E-LunarEcho945 -> E-EmberPulse540 -> E-ShadowSerpent65,E-ChaosReaper28 -> E-GrimTrader608 -> E-ShadowSerpent65,3,agora; evolution; wall_street,agora; evolution; wall_street,agora; empire; evolution; nucleus; wall_street,NO,NO,3,5,P-4b8a6915; P-70f1fae0; P-f50ff0e9,P-3625d225; P-a518194b; P-8220033e; P-44c28923; P-0c0f8aed
E-EmberPulse540,E-VoidTiger156,EmberPulse540,VoidTiger156,0.9695,0.8395,0.2758,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3776,0.4531,E-EmberPulse540 -> E-ViperVenom121 -> E-VoidTiger156,E-EmberPulse540 -> E-DarkNexus14 -> E-VoidTiger156,4,1776; agora; cannahome; nucleus,1776; agora; cannahome; nucleus; wall_street,1776; agora; cannahome; evolution; nucleus,NO,NO,5,5,P-adb3ab88; P-54d31d40; P-f64d024f; P-dd049996; P-b5f4d214,P-dd71c1d6; P-072f2072; P-dfed8d66; P-4df497db; P-8a9cf2d3
E-ShadowDragon899,E-ZeroBroker257,ShadowDragon899,ZeroBroker257,0.9695,0.8395,0.2758,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2296,0.2296,E-ShadowDragon899 -> E-NeonFox772 -> E-ZeroBroker257,E-ShadowDragon899 -> E-NeonFox772 -> E-ZeroBroker257,3,evolution; nucleus; outlaw_market,evolution; nucleus; outlaw_market,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,3,5,P-42bd1447; P-d10b293a; P-753daf95,P-374acb5d; P-848eacd5; P-c089852d; P-d6552e42; P-dd7a16ff
E-CobaltDragon113,E-ShadowSerpent65,CobaltDragon113,ShadowSerpent65,0.9694,0.839,0.275,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.4623,0.5818,E-CobaltDragon113 -> E-JadeFang475 -> E-ShadowSerpent65,E-CobaltDragon113 -> E-JadeFang475 -> E-ShadowSerpent65,4,agora; evolution; nucleus; wall_street,agora; alphabay; evolution; nucleus; wall_street,agora; empire; evolution; nucleus; wall_street,NO,NO,5,5,P-df7e4144; P-f65b6a99; P-c24b3de3; P-1c4d2cce; P-9ffccbb7,P-3625d225; P-a518194b; P-8220033e; P-44c28923; P-0c0f8aed
E-GhostDrift544,E-StormBroker206,GhostDrift544,StormBroker206,0.9694,0.839,0.275,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.4443,0.5475,E-GhostDrift544 -> E-NoirRaven9 -> E-CyberShade632 -> E-StormBroker206,E-GhostDrift544 -> E-NoirRaven9 -> E-StormBroker206,3,darkfox; evolution; silkroad2,agora; darkfox; evolution; outlaw_market; silkroad2,darkfox; evolution; nucleus; silkroad2; torrez,NO,NO,5,5,P-63664721; P-baa8fe00; P-7500e724; P-093b5258; P-1557a527,P-8a00e62f; P-18ce807d; P-8c662eb7; P-3b13f129; P-4a3f5c00
E-NightCipher597,E-StormHawk658,NightCipher597,StormHawk658,0.9694,0.8389,0.2749,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.656,0.76,E-NightCipher597 -> E-CyberNexus64 -> E-StormHawk658,E-NightCipher597 -> E-CyberNexus64 -> E-StormHawk658,4,agora; evolution; silkroad2; world_market,agora; alphabay; evolution; silkroad2; world_market,agora; dark0de; evolution; silkroad2; world_market,NO,NO,5,5,P-53b0c1fc; P-8dd32315; P-081c44aa; P-db09903e; P-0ba92940,P-c82d4a96; P-232eeb5e; P-f1cdf48d; P-03e94130; P-687639ce
E-CyberShade632,E-HexSpecter204,CyberShade632,HexSpecter204,0.9693,0.8386,0.2745,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.1622,0.4279,E-CyberShade632 -> E-StormBroker206 -> E-NoirRaven9 -> E-HexSpecter204,E-CyberShade632 -> E-NoirRaven9 -> E-HexSpecter204,4,agora; darkfox; evolution; silkroad2,agora; darkfox; evolution; hydra; silkroad2,agora; cannahome; darkfox; evolution; silkroad2,NO,NO,5,5,P-c96a4d71; P-7a314a7c; P-2c463f36; P-cc0c5317; P-c7f9bea3,P-496af118; P-85ad62ea; P-63aa4ea6; P-2c1840b8; P-794f8b99
E-DarkTrader618,E-PyroOrbit682,DarkTrader618,PyroOrbit682,0.9693,0.8383,0.2741,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.6318,0.695,E-DarkTrader618 -> E-HexReaper596 -> E-PyroOrbit682,E-DarkTrader618 -> E-HexReaper596 -> E-PyroOrbit682,4,agora; evolution; silkroad2; themarketplace,abraxas; agora; evolution; silkroad2; themarketplace,agora; dark0de; evolution; silkroad2; themarketplace,NO,NO,5,5,P-e0f89e9b; P-fff063ba; P-fca9c732; P-2bfbefbc; P-2924bf1f,P-98ced6c6; P-0bd976eb; P-e65ecaed; P-9f948902; P-01505e1c
E-CyberHunter68,E-LunarReaper122,CyberHunter68,LunarReaper122,0.969,0.8372,0.2725,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,3,2,0.294,0.532,E-CyberHunter68 -> E-PhantomFlux132 -> E-AzurePhoenix612 -> E-LunarReaper122,E-CyberHunter68 -> E-AshenTiger778 -> E-LunarReaper122,4,agora; evolution; nucleus; versus,agora; evolution; nucleus; torrez; versus,agora; empire; evolution; nucleus; versus,NO,NO,5,5,P-fbf1557a; P-7fe097a9; P-08609474; P-865581eb; P-ed7c1c9a,P-ddc5e6ca; P-a2d5f4d3; P-b81bc9ba; P-f5c665fa; P-404f86b9
E-LunarCipher264,E-ToxicHunter316,LunarCipher264,ToxicHunter316,0.969,0.8372,0.2725,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,2,1,0.396,0.4752,E-LunarCipher264 -> E-EmberPulse540 -> E-ToxicHunter316,E-LunarCipher264 -> E-ToxicHunter316,4,1776; agora; evolution; nucleus,1776; agora; berlusconi; evolution; nucleus,1776; agora; evolution; nucleus,NO,NO,5,4,P-ea92b685; P-4185a3ce; P-1eeb4e34; P-1dfdc457; P-21176e55,P-c9946414; P-383974e7; P-9c906ef7; P-f6d6dab5
E-BlazeBlade597,E-CyberHunter436,BlazeBlade597,CyberHunter436,0.969,0.837,0.2721,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.44,0.5097,E-BlazeBlade597 -> E-CyberHunter436,E-BlazeBlade597 -> E-CyberHunter436,4,agora; evolution; silkroad2; wall_street,agora; evolution; silkroad2; vice_city; wall_street,agora; evolution; hydra; silkroad2; wall_street,NO,NO,5,5,P-f6c068ef; P-7bccc9c5; P-9b9f55b1; P-84701739; P-4d1d1789,P-bc194d0d; P-67195305; P-02c6d0b7; P-9ee0bc74; P-8bc48e80
E-AshenPhoenix19,E-SilentByte308,AshenPhoenix19,SilentByte308,0.9689,0.8366,0.2716,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.1978,0.1978,E-AshenPhoenix19 -> E-ShadowPulse62 -> E-SilentByte308,E-AshenPhoenix19 -> E-ShadowPulse62 -> E-SilentByte308,3,agora; nucleus; silkroad2,agora; empire; hydra; nucleus; silkroad2,abraxas; agora; nucleus; silkroad2,NO,NO,5,4,P-6f2bab2d; P-a7bdf6c1; P-69296e89; P-4514e7de; P-0c136320,P-d60cde2a; P-337f4090; P-086e61bb; P-ee21e95f
E-LunarReaper122,E-SilentHawk975,LunarReaper122,SilentHawk975,0.9689,0.8364,0.2713,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.5104,0.7934,E-LunarReaper122 -> E-EmberArc595 -> E-SilentHawk975,E-LunarReaper122 -> E-EmberArc595 -> E-SilentHawk975,4,agora; evolution; nucleus; versus,agora; empire; evolution; nucleus; versus,agora; darkfox; evolution; nucleus; versus,NO,NO,5,5,P-ddc5e6ca; P-a2d5f4d3; P-b81bc9ba; P-f5c665fa; P-404f86b9,P-fa2170ae; P-bf93d686; P-7d3b4546; P-fa46eff8; P-6b479c05
E-AzurePhoenix612,E-CyberHunter68,AzurePhoenix612,CyberHunter68,0.9688,0.8363,0.2712,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.2772,0.5089,E-AzurePhoenix612 -> E-RogueTiger486 -> E-CyberHunter68,E-AzurePhoenix612 -> E-PhantomFlux132 -> E-CyberHunter68,4,agora; evolution; nucleus; versus,abraxas; agora; evolution; nucleus; versus,agora; evolution; nucleus; torrez; versus,NO,NO,5,5,P-bdcec9ca; P-b5000344; P-cbd474ea; P-a3ff8dcd; P-a1210a53,P-fbf1557a; P-7fe097a9; P-08609474; P-865581eb; P-ed7c1c9a
E-AzurePhoenix612,E-SilentHawk975,AzurePhoenix612,SilentHawk975,0.9688,0.8363,0.2712,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.7392,1.0,E-AzurePhoenix612 -> E-EmberArc595 -> E-SilentHawk975,E-AzurePhoenix612 -> E-BlazeHelix2 -> E-SilentHawk975,4,agora; evolution; nucleus; versus,abraxas; agora; evolution; nucleus; versus,agora; darkfox; evolution; nucleus; versus,NO,NO,5,5,P-bdcec9ca; P-b5000344; P-cbd474ea; P-a3ff8dcd; P-a1210a53,P-fa2170ae; P-bf93d686; P-7d3b4546; P-fa46eff8; P-6b479c05
E-HexEcho784,E-LunarCipher264,HexEcho784,LunarCipher264,0.9688,0.8361,0.2708,HIGH_ATTRIBUTION,MULTI_HOP_DIRECTED,NO,2,2,0.3621,0.3621,E-HexEcho784 -> E-EmberFlux474 -> E-LunarCipher264,E-HexEcho784 -> E-EmberFlux474 -> E-LunarCipher264,3,agora; evolution; nucleus,agora; empire; evolution; nucleus,1776; agora; berlusconi; evolution; nucleus,NO,NO,4,5,P-2343af32; P-defb4949; P-7c2bff6d; P-195ce940,P-ea92b685; P-4185a3ce; P-1eeb4e34; P-1dfdc457; P-21176e55
E-PhantomBroker259,E-PyroOrbit682,PhantomBroker259,PyroOrbit682,0.9687,0.8358,0.2704,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,YES,1,1,0.49,0.5677,E-PhantomBroker259 -> E-PyroOrbit682,E-PhantomBroker259 -> E-PyroOrbit682,4,agora; dark0de; evolution; silkroad2,agora; dark0de; dream_market; evolution; silkroad2,agora; dark0de; evolution; silkroad2; themarketplace,NO,NO,5,5,P-0096b5f9; P-605bff56; P-c1f4f006; P-6965b23e; P-a08a2345,P-98ced6c6; P-0bd976eb; P-e65ecaed; P-9f948902; P-01505e1c
