Entity_A,Entity_B,Handle_A,Handle_B,ML_Link_Probability,Predicted_Link_0_50,Predicted_Link_0_40,Threat_Attribution_Risk,Relationship_Status,Shortest_Path_Hops,Path_Confidence,Graph_Link_Strength,Shortest_Path,Evidence_Relation_Types,Shared_Marketplaces_Count,Shared_Marketplaces,Marketplaces_Entity_A,Marketplaces_Entity_B,Shared_PGP_Key,Shared_Crypto_Wallet,Aka_Personas_Count_A,Aka_Personas_Count_B
E-ChaosFang423,E-HexSerpent213,E-ChaosFang423,E-HexSerpent213,0.9706,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1326,0.0,E-ChaosFang423 -> E-NightCipher597 -> E-GrimEcho673 -> E-CobaltRaven898 -> E-HexSerpent213,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,4,agora; evolution; nucleus; world_market,agora; evolution; nucleus; world_market,agora; evolution; nucleus; world_market,NO,NO,4,4
E-BlazeBlade597,E-IronWraith993,E-BlazeBlade597,E-IronWraith993,0.9705,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.1806,0.1987,E-BlazeBlade597 -> E-AzureFox233 -> E-IronWraith993,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; silkroad2,agora; evolution; silkroad2; vice_city; wall_street,agora; evolution; silkroad2,NO,NO,5,3
E-BlazeBlade597,E-ZeroFlux354,E-BlazeBlade597,E-ZeroFlux354,0.9705,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3744,0.4337,E-BlazeBlade597 -> E-ChaosTiger459 -> E-ZeroFlux354,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; silkroad2,agora; evolution; silkroad2; vice_city; wall_street,agora; evolution; silkroad2,NO,NO,5,3
E-BlazeDragon234,E-ChaosSpecter634,E-BlazeDragon234,E-ChaosSpecter634,0.9703,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.576,0.576,E-BlazeDragon234 -> E-GhostSerpent518 -> E-ChaosSpecter634,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,1776; agora; evolution,1776; agora; evolution; themarketplace,1776; agora; evolution; nucleus,NO,NO,4,4
E-CyberHunter68,E-LunarTiger832,E-CyberHunter68,E-LunarTiger832,0.9702,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2861,0.3147,E-CyberHunter68 -> E-AshenTiger778 -> E-CobaltFang178 -> E-LunarTiger832,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,4,agora; evolution; nucleus; torrez,agora; evolution; nucleus; torrez; versus,agora; empire; evolution; nucleus; torrez,NO,NO,5,5
E-CyberShade632,E-ZeroWolf794,E-CyberShade632,E-ZeroWolf794,0.9702,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1562,0.604,E-CyberShade632 -> E-StormByte68 -> E-IronVenom91 -> E-ZeroWolf794,TRANSACTED_WITH; VOUCHED_FOR,4,agora; darkfox; evolution; silkroad2,agora; darkfox; evolution; hydra; silkroad2,agora; darkfox; evolution; silkroad2; world_market,NO,NO,5,5
E-ObsidianSerpent604,E-PhantomByte568,E-ObsidianSerpent604,E-PhantomByte568,0.97,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.103,0.2712,E-ObsidianSerpent604 -> E-CyberShade632 -> E-ScarletSerpent839 -> E-PhantomByte568,CO_OCCURRED_IN_THREAD,3,agora; darkfox; evolution,agora; darkfox; evolution; torrez,agora; darkfox; evolution; silkroad2,NO,NO,4,4
E-FrostCrypt402,E-ShadowWraith41,E-FrostCrypt402,E-ShadowWraith41,0.97,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6106,0.7074,E-FrostCrypt402 -> E-PhantomCipher446 -> E-ShadowWraith41,TRANSACTED_WITH,3,agora; nucleus; silkroad2,agora; evolution; nucleus; silkroad2,agora; nucleus; outlaw_market; silkroad2,NO,NO,4,4
E-NoirSerpent671,E-ShadowWraith41,E-NoirSerpent671,E-ShadowWraith41,0.97,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.0677,0.0,E-NoirSerpent671 -> E-JadeTrader899 -> E-EmberEcho917 -> E-JadeBroker738 -> E-ShadowWraith41,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; nucleus; outlaw_market,agora; evolution; nucleus; outlaw_market,agora; nucleus; outlaw_market; silkroad2,NO,NO,4,4
E-CobaltPulse584,E-VoidByte22,E-CobaltPulse584,E-VoidByte22,0.97,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3468,0.3815,E-CobaltPulse584 -> E-ScarletHelix854 -> E-VoidByte22,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; silkroad2,agora; evolution; nucleus; silkroad2,agora; dark0de; evolution; silkroad2,NO,NO,4,4
E-AzurePhoenix612,E-StormSerpent488,E-AzurePhoenix612,E-StormSerpent488,0.9699,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.297,0.3895,E-AzurePhoenix612 -> E-PhantomOrbit574 -> E-StormSerpent488,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; nucleus; versus,abraxas; agora; evolution; nucleus,NO,NO,5,4
E-HexSpecter204,E-ZeroTrader985,E-HexSpecter204,E-ZeroTrader985,0.9698,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4366,0.4803,E-HexSpecter204 -> E-ViperVenom121 -> E-ZeroTrader985,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; cannahome; evolution; silkroad2,agora; cannahome; darkfox; evolution; silkroad2,abraxas; agora; cannahome; evolution; silkroad2,NO,NO,5,5
E-SilentPhoenix782,E-VoidRaven583,E-SilentPhoenix782,E-VoidRaven583,0.9698,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1363,0.0,E-SilentPhoenix782 -> E-VoidHunter424 -> E-ScarletOrbit559 -> E-AshenTrader207 -> E-VoidRaven583,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; evolution; nucleus; world_market,agora; evolution; nucleus; themarketplace; world_market,agora; evolution; nucleus; outlaw_market; world_market,NO,NO,5,5
E-SilentFang247,E-VoidOrbit453,E-SilentFang247,E-VoidOrbit453,0.9696,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.053,0.0,E-SilentFang247 -> E-LunarTiger832 -> E-CyberHunter68 -> E-SilentRonin263 -> E-VoidOrbit453,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,4,agora; evolution; hansa; nucleus,agora; evolution; hansa; nucleus; torrez,abraxas; agora; evolution; hansa; nucleus,NO,NO,5,5
E-ShadowDragon899,E-ZeroBroker257,E-ShadowDragon899,E-ZeroBroker257,0.9695,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2296,0.2296,E-ShadowDragon899 -> E-NeonFox772 -> E-ZeroBroker257,CO_OCCURRED_IN_THREAD,3,evolution; nucleus; outlaw_market,evolution; nucleus; outlaw_market,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,3,5
E-EmberPulse540,E-VoidTiger156,E-EmberPulse540,E-VoidTiger156,0.9695,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3776,0.4531,E-EmberPulse540 -> E-ViperVenom121 -> E-VoidTiger156,CO_OCCURRED_IN_THREAD,4,1776; agora; cannahome; nucleus,1776; agora; cannahome; nucleus; wall_street,1776; agora; cannahome; evolution; nucleus,NO,NO,5,5
E-ChaosReaper28,E-ShadowSerpent65,E-ChaosReaper28,E-ShadowSerpent65,0.9695,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2615,0.2877,E-ChaosReaper28 -> E-LunarEcho945 -> E-EmberPulse540 -> E-ShadowSerpent65,VOUCHED_FOR,3,agora; evolution; wall_street,agora; evolution; wall_street,agora; empire; evolution; nucleus; wall_street,NO,NO,3,5
E-GhostDrift544,E-StormBroker206,E-GhostDrift544,E-StormBroker206,0.9694,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.4443,0.5475,E-GhostDrift544 -> E-NoirRaven9 -> E-CyberShade632 -> E-StormBroker206,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,darkfox; evolution; silkroad2,agora; darkfox; evolution; outlaw_market; silkroad2,darkfox; evolution; nucleus; silkroad2; torrez,NO,NO,5,5
E-CobaltDragon113,E-ShadowSerpent65,E-CobaltDragon113,E-ShadowSerpent65,0.9694,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4623,0.5818,E-CobaltDragon113 -> E-JadeFang475 -> E-ShadowSerpent65,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; evolution; nucleus; wall_street,agora; alphabay; evolution; nucleus; wall_street,agora; empire; evolution; nucleus; wall_street,NO,NO,5,5
E-NightCipher597,E-StormHawk658,E-NightCipher597,E-StormHawk658,0.9694,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.656,0.76,E-NightCipher597 -> E-CyberNexus64 -> E-StormHawk658,CO_OCCURRED_IN_THREAD,4,agora; evolution; silkroad2; world_market,agora; alphabay; evolution; silkroad2; world_market,agora; dark0de; evolution; silkroad2; world_market,NO,NO,5,5
E-DarkTrader618,E-PyroOrbit682,E-DarkTrader618,E-PyroOrbit682,0.9693,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6318,0.695,E-DarkTrader618 -> E-HexReaper596 -> E-PyroOrbit682,CO_OCCURRED_IN_THREAD,4,agora; evolution; silkroad2; themarketplace,abraxas; agora; evolution; silkroad2; themarketplace,agora; dark0de; evolution; silkroad2; themarketplace,NO,NO,5,5
E-CyberShade632,E-HexSpecter204,E-CyberShade632,E-HexSpecter204,0.9693,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1622,0.4279,E-CyberShade632 -> E-StormBroker206 -> E-NoirRaven9 -> E-HexSpecter204,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; darkfox; evolution; silkroad2,agora; darkfox; evolution; hydra; silkroad2,agora; cannahome; darkfox; evolution; silkroad2,NO,NO,5,5
E-LunarCipher264,E-ToxicHunter316,E-LunarCipher264,E-ToxicHunter316,0.969,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.396,0.4752,E-LunarCipher264 -> E-EmberPulse540 -> E-ToxicHunter316,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,1776; agora; evolution; nucleus,1776; agora; berlusconi; evolution; nucleus,1776; agora; evolution; nucleus,NO,NO,5,4
E-BlazeBlade597,E-CyberHunter436,E-BlazeBlade597,E-CyberHunter436,0.969,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.44,0.5097,E-BlazeBlade597 -> E-CyberHunter436,VOUCHED_FOR,4,agora; evolution; silkroad2; wall_street,agora; evolution; silkroad2; vice_city; wall_street,agora; evolution; hydra; silkroad2; wall_street,NO,NO,5,5
E-CyberHunter68,E-LunarReaper122,E-CyberHunter68,E-LunarReaper122,0.969,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.294,0.532,E-CyberHunter68 -> E-PhantomFlux132 -> E-AzurePhoenix612 -> E-LunarReaper122,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; evolution; nucleus; versus,agora; evolution; nucleus; torrez; versus,agora; empire; evolution; nucleus; versus,NO,NO,5,5
E-AshenPhoenix19,E-SilentByte308,E-AshenPhoenix19,E-SilentByte308,0.9689,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.1978,0.1978,E-AshenPhoenix19 -> E-ShadowPulse62 -> E-SilentByte308,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; nucleus; silkroad2,agora; empire; hydra; nucleus; silkroad2,abraxas; agora; nucleus; silkroad2,NO,NO,5,4
E-LunarReaper122,E-SilentHawk975,E-LunarReaper122,E-SilentHawk975,0.9689,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5104,0.7934,E-LunarReaper122 -> E-EmberArc595 -> E-SilentHawk975,CO_OCCURRED_IN_THREAD,4,agora; evolution; nucleus; versus,agora; empire; evolution; nucleus; versus,agora; darkfox; evolution; nucleus; versus,NO,NO,5,5
E-AzurePhoenix612,E-SilentHawk975,E-AzurePhoenix612,E-SilentHawk975,0.9688,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.7392,1.0,E-AzurePhoenix612 -> E-EmberArc595 -> E-SilentHawk975,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; evolution; nucleus; versus,abraxas; agora; evolution; nucleus; versus,agora; darkfox; evolution; nucleus; versus,NO,NO,5,5
E-HexEcho784,E-LunarCipher264,E-HexEcho784,E-LunarCipher264,0.9688,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3621,0.3621,E-HexEcho784 -> E-EmberFlux474 -> E-LunarCipher264,CO_OCCURRED_IN_THREAD,3,agora; evolution; nucleus,agora; empire; evolution; nucleus,1776; agora; berlusconi; evolution; nucleus,NO,NO,4,5
E-AzurePhoenix612,E-CyberHunter68,E-AzurePhoenix612,E-CyberHunter68,0.9688,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2772,0.5089,E-AzurePhoenix612 -> E-RogueTiger486 -> E-CyberHunter68,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; evolution; nucleus; versus,abraxas; agora; evolution; nucleus; versus,agora; evolution; nucleus; torrez; versus,NO,NO,5,5
E-PhantomBroker259,E-PyroOrbit682,E-PhantomBroker259,E-PyroOrbit682,0.9687,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.49,0.5677,E-PhantomBroker259 -> E-PyroOrbit682,CO_OCCURRED_IN_THREAD,4,agora; dark0de; evolution; silkroad2,agora; dark0de; dream_market; evolution; silkroad2,agora; dark0de; evolution; silkroad2; themarketplace,NO,NO,5,5
E-LunarWraith490,E-NoirSerpent671,E-LunarWraith490,E-NoirSerpent671,0.9687,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.139,0.0,E-LunarWraith490 -> E-SilentSpecter695 -> E-ShadowWraith41 -> E-ToxicHunter45 -> E-NoirSerpent671,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; nucleus; outlaw_market,agora; nucleus; outlaw_market; wall_street,agora; evolution; nucleus; outlaw_market,NO,NO,4,4
E-JadeTrader899,E-ZeroBroker257,E-JadeTrader899,E-ZeroBroker257,0.9684,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3318,0.3318,E-JadeTrader899 -> E-EmberEcho917 -> E-ZeroBroker257,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,evolution; nucleus; outlaw_market,agora; evolution; nucleus; outlaw_market,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,4,5
E-CyberHunter68,E-SilentFang247,E-CyberHunter68,E-SilentFang247,0.9684,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1312,0.0,E-CyberHunter68 -> E-PhantomFlux132 -> E-IronRonin642 -> E-PyroLotus512 -> E-SilentFang247,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; evolution; nucleus; torrez,agora; evolution; nucleus; torrez; versus,agora; evolution; hansa; nucleus; torrez,NO,NO,5,5
E-FrostHelix527,E-GrimPulse554,E-FrostHelix527,E-GrimPulse554,0.9684,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.3445,0.3445,E-FrostHelix527 -> E-SilentHunter937 -> E-GrimPulse554,TRANSACTED_WITH,3,abraxas; agora; evolution,abraxas; agora; evolution; nucleus,abraxas; agora; evolution; hansa; wall_street,NO,NO,4,5
E-ChaosSpecter634,E-RoguePulse931,E-ChaosSpecter634,E-RoguePulse931,0.9684,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.0881,0.0881,E-ChaosSpecter634 -> E-FrostLotus101 -> E-ToxicHunter316 -> E-RoguePulse931,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,1776; agora; evolution,1776; agora; evolution; nucleus,1776; agora; empire; evolution; silkroad2,NO,NO,4,5
E-HexReaper596,E-ViperByte791,E-HexReaper596,E-ViperByte791,0.9683,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.352,0.352,E-HexReaper596 -> E-IronCore96 -> E-ViperByte791,CO_OCCURRED_IN_THREAD,4,agora; evolution; nucleus; outlaw_market,agora; evolution; nucleus; outlaw_market; themarketplace,agora; evolution; nucleus; outlaw_market; silkroad2,NO,NO,5,5
E-BlazeBlade597,E-ToxicHunter828,E-BlazeBlade597,E-ToxicHunter828,0.9683,YES,YES,HIGH_ATTRIBUTION,DIRECT_COLLABORATOR,1,0.55,0.6372,E-BlazeBlade597 -> E-ToxicHunter828,VOUCHED_FOR,3,agora; evolution; vice_city,agora; evolution; silkroad2; vice_city; wall_street,agora; evolution; torrez; vice_city,NO,NO,5,4
E-JadeRaven594,E-VoidFlux68,E-JadeRaven594,E-VoidFlux68,0.9683,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2904,0.3194,E-JadeRaven594 -> E-CrimsonWraith895 -> E-VoidFlux68,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH,3,agora; evolution; nucleus,agora; dream_market; evolution; nucleus; world_market,agora; evolution; nucleus; vice_city,NO,NO,5,4
E-RogueRaven824,E-ShadowSerpent65,E-RogueRaven824,E-ShadowSerpent65,0.9681,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.6468,0.7762,E-RogueRaven824 -> E-LunarFang656 -> E-ShadowSerpent65,CO_OCCURRED_IN_THREAD,4,agora; empire; evolution; nucleus,agora; alphabay; empire; evolution; nucleus,agora; empire; evolution; nucleus; wall_street,NO,NO,5,5
E-ObsidianBroker945,E-RoguePulse931,E-ObsidianBroker945,E-RoguePulse931,0.9681,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.2268,0.0,E-ObsidianBroker945 -> E-PyroDrift820 -> E-BlazeArc385 -> E-AshenPhoenix19 -> E-RoguePulse931,CO_OCCURRED_IN_THREAD; TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; silkroad2,agora; evolution; silkroad2,1776; agora; empire; evolution; silkroad2,NO,NO,3,5
E-HexSerpent213,E-LunarTiger832,E-HexSerpent213,E-LunarTiger832,0.968,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4352,0.4787,E-HexSerpent213 -> E-OnyxVenom697 -> E-LunarTiger832,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; nucleus,agora; evolution; nucleus; world_market,agora; empire; evolution; nucleus; torrez,NO,NO,4,5
E-HexSerpent213,E-ZeroBroker257,E-HexSerpent213,E-ZeroBroker257,0.968,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.5312,0.5312,E-HexSerpent213 -> E-OnyxVenom697 -> E-ZeroBroker257,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,evolution; nucleus; world_market,agora; evolution; nucleus; world_market,abraxas; evolution; nucleus; outlaw_market; world_market,NO,NO,4,5
E-NoirDrift870,E-StormHawk658,E-NoirDrift870,E-StormHawk658,0.968,YES,YES,HIGH_ATTRIBUTION,DISCONNECTED,4,0.1071,0.0,E-NoirDrift870 -> E-PhantomBroker259 -> E-ToxicShade392 -> E-ViperSerpent401 -> E-StormHawk658,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,4,agora; dark0de; evolution; silkroad2,agora; dark0de; empire; evolution; silkroad2,agora; dark0de; evolution; silkroad2; world_market,NO,NO,5,5
E-HexSerpent213,E-LunarFang656,E-HexSerpent213,E-LunarFang656,0.968,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.2583,0.2583,E-HexSerpent213 -> E-NoirHelix332 -> E-LunarFang656,TRANSACTED_WITH; VOUCHED_FOR,3,agora; evolution; nucleus,agora; evolution; nucleus; world_market,agora; cannahome; empire; evolution; nucleus,NO,NO,4,5
E-AshenTrader207,E-EmberEcho917,E-AshenTrader207,E-EmberEcho917,0.9679,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.494,0.494,E-AshenTrader207 -> E-VoidRaven583 -> E-EmberEcho917,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; world_market,abraxas; agora; berlusconi; evolution; world_market,agora; evolution; world_market,NO,NO,5,3
E-VoidRaven583,E-VoidTiger156,E-VoidRaven583,E-VoidTiger156,0.9677,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,2,0.4335,0.5904,E-VoidRaven583 -> E-AzureShade176 -> E-VoidTiger156,CO_OCCURRED_IN_THREAD; VOUCHED_FOR,3,agora; evolution; nucleus,agora; evolution; nucleus; outlaw_market; world_market,1776; agora; cannahome; evolution; nucleus,NO,NO,5,5
E-LunarTiger832,E-ToxicHunter828,E-LunarTiger832,E-ToxicHunter828,0.9677,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.2726,0.2999,E-LunarTiger832 -> E-CobaltFang178 -> E-AzureFox233 -> E-ToxicHunter828,CO_OCCURRED_IN_THREAD,3,agora; evolution; torrez,agora; empire; evolution; nucleus; torrez,agora; evolution; torrez; vice_city,NO,NO,5,4
E-IronRonin642,E-PhantomWraith689,E-IronRonin642,E-PhantomWraith689,0.9677,YES,YES,HIGH_ATTRIBUTION,MULTI_HOP_CONNECTION,3,0.1739,0.1739,E-IronRonin642 -> E-ViperWraith818 -> E-BlazeFang143 -> E-PhantomWraith689,CO_OCCURRED_IN_THREAD,3,cannazon; evolution; nucleus,agora; cannazon; evolution; nucleus; world_market,cannazon; dream_market; evolution; nucleus,NO,NO,5,4
